mouse_ensembl_gene_id,Mmus_C57-6J_LVR_GC_I_Rep1_M31_rna,Mmus_C57-6J_LVR_GC_I_Rep2_M32_rna,Mmus_C57-6J_LVR_GC_C_Rep1_M36_rna,Mmus_C57-6J_LVR_GC_C_Rep2_M37_rna,Mmus_C57-6J_LVR_GC_C_Rep3_M38_rna,Mmus_C57-6J_LVR_GC_C_Rep4_M39_rna,Mmus_C57-6J_LVR_GC_C_Rep5_M40_rna,Mmus_C57-6J_LVR_FLT_I_Rep1_M21_rna,Mmus_C57-6J_LVR_FLT_I_Rep2_M22_rna,Mmus_C57-6J_LVR_FLT_C_Rep1_M25_rna,Mmus_C57-6J_LVR_FLT_C_Rep2_M26_rna,Mmus_C57-6J_LVR_FLT_C_Rep3_M27_rna,Mmus_C57-6J_LVR_FLT_C_Rep4_M28_rna,Mmus_C57-6J_LVR_FLT_C_Rep5_M30_rna,t-test-statistic,t-test-p-value
ENSMUSG00000029656,1527.34728290451,493.940863012132,2063.41798659852,338.295474716087,1079.91289896743,1175.00749354329,792.398317011618,1448.86949228901,2568.37765965806,4976.41179137416,1795.77646051318,2268.28762599922,1238.84160658193,1540.99970592977,-2.184096443841373,0.06921101488090113
ENSMUSG00000030225,1230.30752224052,1288.19372507906,1258.92054854883,1103.41876290017,1085.7052333437,805.213879169738,1085.98410864511,1068.16574078826,1426.86184810203,1342.15525380931,863.266585043952,1471.67410556295,805.760757498347,1104.71637900598,-0.4108722985293716,0.6932831169026203
ENSMUSG00000029686,784.248120332665,896.477074553256,1345.80509972645,1527.53221765846,1210.46542125256,1202.36370316891,1208.62566172767,663.196573323584,918.991353074521,1817.59999887829,1520.68880148015,1479.86791735567,1498.9326033864,1338.6279926618,-2.0351832557418255,0.06683010827586196
ENSMUSG00000030082,4039.77535230502,3248.65298720633,1716.01521615392,1862.09512860887,2275.48995407373,1966.25454979767,2396.50450860955,3085.05976730918,3440.79164430322,2052.49949822098,2240.04385344055,2840.63637166288,2665.11413191011,2229.86167908986,-0.01244577210253539,0.990278064730302
ENSMUSG00000030157,2076.067546168,1966.32314073034,5035.91686983054,6518.18917178719,5562.77298947592,5231.00396860849,5674.95442676434,1304.656039529,2246.72551586018,5480.32406014919,6338.7827219868,4067.84041671155,3618.68799780825,5870.23279679054,-0.44967699872824485,0.6609748608174508
ENSMUSG00000030016,451.702128535828,456.700078165364,860.920314143151,477.149635769617,622.966849689273,625.169616704861,801.762331445816,469.392201947534,490.614925189896,872.61876945804,692.082160260954,658.999430221883,621.539853389735,804.047875146759,-1.1826389261505494,0.2602413916084362
ENSMUSG00000030000,2.77163223863926,0.590076348255181,0.894044065422084,2.03442253136821,2.90242249157406,0.0,0.0,4.72922638481508,5.58690582200377,16.7064758115397,1.86195038737161,0.0,0.0,0.0,-0.8309150251637609,0.44067747890814607
ENSMUSG00000030172,878.48092601853,578.311668261672,311.579473112549,331.752689169847,375.605527508647,305.059126015881,395.251410317182,664.213647503139,553.299818554129,323.71614444424,370.746053451869,340.406324861741,355.519185528947,342.75055162091,1.2171585362178232,0.2519265267050002
ENSMUSG00000030120,2872.92757790254,2971.52374902845,2335.89979211052,1856.59952222608,2059.71942068003,2195.83612687715,2110.35495294373,2872.20445173443,3524.6962319633,1962.36668658584,2054.61478827426,2349.21791993288,2043.98892732687,1926.94973691824,0.3375796391134438,0.7437887299390682
ENSMUSG00000029826,1659.19226433879,1241.39662491877,892.563472091748,724.837530836949,839.197926491679,780.6660010509,734.65701194797,1522.47761152259,1399.76459140117,1174.18778079908,1012.11598623612,897.248759170505,957.871211435938,951.356445606884,-0.10483627561358586,0.9184212541825296
ENSMUSG00000029776,7881.72953757665,8266.39087984716,9521.0232010513,7328.31616074921,8803.81415817604,7474.93367635018,8295.79787483094,6653.21407914104,9342.23996005862,10436.2973772815,8223.17265392054,10467.6034695166,7098.80327002702,10038.4629314646,-1.9410227376982199,0.0872962155315893
ENSMUSG00000029777,910.651300081735,941.60684212152,769.043364722851,576.180849250067,670.664643976165,610.608030693144,639.438492008057,939.265750417859,861.442770917565,775.462595411662,741.332475143719,925.680904757871,767.442478948041,773.753100948736,-0.8158647138470279,0.4329699916388583
ENSMUSG00000029684,2241.26460192691,1880.44565609985,1116.56012668785,1321.30405444543,1249.89641721695,1258.2923422214,1247.04030139759,1843.76455010584,1918.66958194313,1382.17734668649,1401.5929780329,1229.70400106021,1356.08756485432,1385.35928714555,0.42465205129706046,0.678924262494756
ENSMUSG00000029716,8034.96636055228,6065.15877265178,8984.04745759134,9244.02257508176,8236.58233692639,9420.44827702096,8530.95277607783,5104.4712660307,9141.31620344663,9105.38872184119,5868.75801446063,6864.73258311128,6930.14929996471,9861.24951037121,-0.010906580846277632,0.9914984118824202
ENSMUSG00000029722,1193.91555633359,852.088285099869,604.907588911288,699.135940020272,710.50669532668,813.378293416166,753.178080982122,750.814103574251,917.230058106591,619.202161897943,664.208944840282,827.076741420532,865.030241494778,640.192834317672,0.5104080167713905,0.6190240479372879
ENSMUSG00000029094,41.3463950314744,76.2441000615753,35.7084157629835,23.8935257964981,33.1106476599018,19.6114846146009,33.1687528276935,103.436990997541,40.7447103689932,29.5574895555162,33.1954067712627,40.8030335901715,34.8033587199317,27.8833665928922,1.0812911203327424,0.31244981254764864
ENSMUSG00000029311,2986.90198197689,3262.94193641003,2287.9263238083,2329.47212329533,2612.56276188949,2905.54813833016,2617.04253946955,2787.16975960562,3855.32068399935,2076.77697719604,1866.08008159683,2535.37277279663,2243.79002053062,2399.14359941215,0.7314182562420393,0.48948046245605825
ENSMUSG00000029436,12.2987452268271,12.8075921841067,11.8262930179735,1.76855175518079,8.2272094977316,32.1269328316963,7.09915419499379,27.5292483773268,5.66620448589628,4.1043025707273,6.39760888427511,20.1681077030059,3.31213671044565,4.0478292902474,1.5388544171181684,0.15042394393575512
ENSMUSG00000029621,985.236896900219,1122.53948232249,1174.47922985433,1062.47761841233,1253.32926954322,1272.29120899722,1120.25771238658,921.165951841927,1078.42744155553,1122.03748268461,1165.56004828524,1122.04874014262,844.316917716547,972.397713798334,0.9636454096412221,0.35592660632407813
ENSMUSG00000029536,465.122783854829,401.166476233152,268.582288092084,250.307576392348,278.703058453954,266.803403718385,306.126320749503,411.186180781266,467.59137467507,291.759155937753,259.874076649146,325.475922207411,254.538481076467,277.375508746122,0.4170971530982331,0.68457316541886
ENSMUSG00000061559,844.363385039303,918.824485638659,1453.52473592905,893.050570461016,936.719933142593,834.419348218473,848.505849882876,808.686898853698,901.906333003872,978.203133298329,829.194104496872,1016.61529179949,622.075180828011,769.529316704457,0.9366060604923253,0.36749325568410285
ENSMUSG00000062963,1146.40091664202,1240.01276809503,2100.77428011345,1531.94052301577,1742.63350365432,1423.89944892238,1559.10427717932,1214.03601699476,1446.41784533302,1765.21573171423,1583.9811187164,1977.35966237001,1496.43888533737,1405.52901469597,-0.819340206133865,0.428611601151453
ENSMUSG00000062729,398.675549314856,304.64571739221,832.29713100347,1127.62209708228,1027.98554220907,1058.1120965016,793.973467252903,250.184369357855,428.674235473377,865.069478996198,816.475863943459,764.839224712979,1051.62582581945,1089.15851582033,-0.702589843030831,0.4958217266754026
ENSMUSG00000062210,85.9509652335809,66.6432516359607,43.741700618739,41.3161276036151,77.7822552702113,48.0685657703222,27.744343695873,76.7003336730661,77.6602931045437,73.1845808849812,47.6905992323997,37.1695455959863,43.3722730261636,45.3056474902736,0.43609649978433696,0.6705825320095633
ENSMUSG00000063253,254.803249317623,236.748125936943,244.350184614588,167.56770778433,182.380972823039,212.44458526379,177.726896713046,331.170577630851,287.754302182151,237.043941217068,213.823525214995,219.683635651045,218.136544776721,226.903466373024,-0.3620210404345854,0.7242510355322485
ENSMUSG00000061613,972.6390102499,856.734289892644,1051.61871645033,1014.04087947426,1036.43873083512,990.867541037049,1060.55559824862,813.16347739367,1054.15827895237,872.475580118373,1095.19613186886,1415.346294593,1284.85461966454,862.55820628143,-1.2829434829334578,0.24466788704950737
ENSMUSG00000062929,1262.15933884542,2022.1834983194,1114.02973066584,786.583869688775,1088.39624674561,927.427239403615,1078.8317227838,1195.28806384327,1122.37687294789,1101.49323154261,762.253115289806,1174.20962358026,750.126827441313,944.306380559337,1.3780559159540493,0.19602900849287042
ENSMUSG00000061816,0.680667018399266,3122.19411185607,0.0,0.0,4.51388248471496,1.76703591983384,1.65886654665875,739.890977735865,2.45825677522053,4.8138546917481,0.961007662017438,1.41335696053523,1.25731378650762,0.0,1.2428875394065622,0.25392402890421306
ENSMUSG00000062515,130.859290037116,541.909874376084,126.474876666506,55.7205648530425,105.123672145517,101.802117948281,49.6975355575449,1850.83020458496,113.607391644816,107.713641637712,534.981016373008,134.315222818293,135.067538348277,40.4109371798553,0.8350646595917279,0.4265516912571785
ENSMUSG00000061477,1071.76284867017,1486.89328571475,2217.89324276596,2184.51458595419,2099.74556451376,1947.28266046459,1921.44215748305,1241.32995621725,1609.47025339199,1815.80287522143,1852.66221932172,1717.01043200882,1577.86244395422,1404.61282263318,0.6332951357154156,0.5416227810496976
ENSMUSG00000061838,7949.12488417243,7612.35559847257,5274.68659238034,4410.54780944825,4793.98975657134,3801.54574643167,4732.92064513247,5707.58140385143,5717.9177446686,5448.93326528525,4365.56684109056,5430.78467882953,3301.48530527052,4932.65165138738,1.0366279871844948,0.3210083927419161
ENSMUSG00000031886,4360.79490162262,3891.73466576225,2062.52395579101,2920.6623497608,3418.18622507383,2308.93751682549,2363.95046641872,2067.68502050546,3147.44144578811,1878.8072566764,2140.10061935952,2573.38918365592,2371.51122667043,2325.85671444608,1.4494208006200482,0.17593045592035778
ENSMUSG00000055730,3093.37299789163,2960.30052781282,3008.74183372527,2674.41520296902,3551.98784854647,2907.49048932609,3156.83980513659,2197.68410772206,3227.46035126129,2334.45528100365,1843.17223394606,2502.87280490195,1910.35388062509,2732.70297026033,2.0444645847802034,0.07130836798622187
ENSMUSG00000061825,339.911839931493,286.179508530831,58.5076836469491,433.849897533261,471.705086272639,183.946999765161,283.116259588387,232.651394758702,361.002595513072,660.343130974666,362.044655545861,343.443118175446,287.151284310949,459.374292620937,-1.7478955979699495,0.10854006331631105
ENSMUSG00000062075,182.299447588831,86.2322672452205,99.1923762229206,311.629837805236,279.760055454694,193.081027474187,239.266304067935,136.804194704408,126.874275572804,131.435102437113,243.687740741806,162.593022885532,382.826929693169,151.57407659517,-0.1766780896051043,0.8634159399279078
ENSMUSG00000062867,466.689736249942,535.416583810959,551.398395983859,544.101428267662,601.032948806941,670.745508909535,712.03000132481,460.882463075143,510.91359766591,678.877606224241,983.09072061504,888.346267215094,841.511228373479,684.283326589887,-2.5599980453873408,0.03737490793261299
ENSMUSG00000062110,160.527400832085,142.174395827634,145.716129471735,121.23266070871,114.553337093028,110.494454274909,107.116515742374,122.563670156478,139.567181473643,137.720250214284,95.4965858005401,131.618883925744,112.577060464154,95.0254409705378,0.8711296030415727,0.40318481203263623
ENSMUSG00000032855,487.065196950579,560.425310561055,843.027800363272,1525.34953466264,863.405658853629,1003.44393532622,862.096567423003,697.25542005281,500.596907320174,753.52833366388,781.366057972014,524.077462940168,817.890470794987,720.97035155563,1.3643412779834374,0.20246091976259664
ENSMUSG00000033793,991.493177454227,1447.82094575589,1137.81366920433,896.771386989295,934.570585703748,755.212714092937,799.412035051479,1050.2429381237,863.711205847527,1147.85067382106,1209.10923640766,2031.96863110781,1167.98869829041,1044.56215387387,-1.3269566047779762,0.22509908692413289
ENSMUSG00000033352,965.108658127261,1004.56188126672,581.161786642902,510.216520998154,488.824561075945,509.592099731008,658.828040834557,905.303865610757,787.768334575988,551.897830814706,509.744511081308,528.323426389904,495.558813037007,599.919465321168,1.3871204229207046,0.19357382809855994
ENSMUSG00000033174,3383.2653912416,3714.48304344246,2828.89451899583,6417.89416185412,5064.83890027328,6461.41639155483,6027.06094300073,2929.35952874924,5025.15818426884,4611.41671988729,6895.05806111564,4839.73957429926,5180.90808255526,4886.7418388567,-0.9785119983045598,0.3487310141701747
ENSMUSG00000033629,3690.29177038807,3040.05490612303,3353.74509337487,3333.28190268204,2889.48258079856,3273.22912127684,2964.27310518222,3518.67120537174,3196.4114938703,2637.6660179407,2191.37949163619,2540.62508118015,2297.21011344399,2724.5072154781,3.7606387470000584,0.004288841953436772
ENSMUSG00000033335,1303.00821725534,1029.00117444053,737.79488790083,939.990424813527,937.906415487029,921.570800605193,1022.68108691258,1106.76292617253,1085.62848854989,941.911665750858,1047.58195949091,894.789654321021,1079.82658282089,961.256222231237,-0.030040966627081552,0.9765896434520702
ENSMUSG00000033166,156.389886122956,211.404785256056,198.481325982846,180.271421738153,169.717198494659,160.512477652846,187.671982940998,165.675423805488,151.86281454487,172.206928269882,210.802452440688,261.231938791557,260.385587729259,190.534396369373,-1.4703381401707343,0.18906619041540249
ENSMUSG00000032870,1347.92331917101,1432.13182334011,824.476168507643,878.472805340095,975.528446902256,910.432899731998,929.898694599855,1113.92003567721,1496.21044236906,749.06073162925,722.512618537266,792.185591875945,825.818625644867,877.526685456007,0.9820664047130256,0.35122531674077573
ENSMUSG00000032966,1286.28198352234,1401.21908734402,936.681177273072,565.221743041116,802.636234910131,777.193462684067,784.454305093465,1359.18852186003,1138.87264379116,820.839572277422,1002.21758473683,1072.61785535432,865.664905162284,653.532616410042,0.4749214505364712,0.6438288739656715
ENSMUSG00000032966,1286.28198352234,1401.21908734402,936.681177273072,565.221743041116,802.636234910131,777.193462684067,784.454305093465,1359.18852186003,1138.87264379116,820.839572277422,1002.21758473683,1072.61785535432,865.664905162284,653.532616410042,0.4749214505364712,0.6438288739656715
ENSMUSG00000032966,1286.28198352234,1401.21908734402,936.681177273072,565.221743041116,802.636234910131,777.193462684067,784.454305093465,1359.18852186003,1138.87264379116,820.839572277422,1002.21758473683,1072.61785535432,865.664905162284,653.532616410042,0.4749214505364712,0.6438288739656715
ENSMUSG00000032966,1286.28198352234,1401.21908734402,936.681177273072,565.221743041116,802.636234910131,777.193462684067,784.454305093465,1359.18852186003,1138.87264379116,820.839572277422,1002.21758473683,1072.61785535432,865.664905162284,653.532616410042,0.4749214505364712,0.6438288739656715
ENSMUSG00000032803,3100.33749679616,3229.70260785348,1574.01903791107,1515.26641634054,1594.82626685354,1897.47695268304,1862.44838006159,2601.89633841235,2536.44882077973,1668.33823195788,1884.16020700653,1714.96424853378,1781.63325764839,1546.93389015908,1.1027023203171868,0.29416812026351774
ENSMUSG00000033444,570.492336766435,665.973956907241,165.948439709923,298.271577148036,211.893369666902,281.638387584932,260.126908750526,683.569908772426,385.228082497764,217.494287857009,221.718625589944,212.398861974669,355.510575314594,323.871944669472,1.3056916558902618,0.22293278771010136
ENSMUSG00000033427,9896.59720200281,11056.4472898092,7371.73608769382,7078.15516121774,7101.00812944488,6775.85940133667,8054.61542193221,8352.91998935506,10437.9728396017,5749.32882101632,3191.12495312653,5976.25602899115,5111.01219829816,6185.92184344335,1.8901058067229208,0.09541043035624813
ENSMUSG00000033047,1879.83340466556,1632.09149269692,1326.72208418574,1300.85560644124,1174.66033610898,1311.10290811397,1250.54357716895,1707.94978365435,1827.01928865206,1045.91295118079,1048.48324179001,1194.87754292451,1227.05319798097,1122.63763826195,1.3531006722124308,0.20594148265791853
ENSMUSG00000033059,201.883159328945,147.222436585471,50.8435985795247,44.7245601396768,67.7721914332713,67.2962287692566,32.8973785896783,304.017794170659,99.018839238968,39.827469997233,56.9750182652438,83.0673809755528,75.366587331227,38.0891759219473,1.3889814235868414,0.20146348928075064
ENSMUSG00000033096,763.599943877718,752.62123915453,659.191186766602,508.082586393923,594.085006546356,577.655709985498,586.435999817639,848.909137772058,808.772083511603,502.165532856021,460.428708191764,637.763464354723,534.77371587974,504.260624398971,1.2946435581346705,0.22393979193936311
ENSMUSG00000032939,164.840262867879,89.9838720666272,62.0108358393821,83.6760946551881,95.3287437627128,69.8856647383998,69.9552434482536,138.243967924471,110.758077839216,103.998373128632,185.854269049647,121.467049682735,121.692660132005,84.6181084966127,-1.2957054646545207,0.2210622135290759
ENSMUSG00000033880,1587.52539780533,1185.63151135031,915.873335122154,802.64013863187,1092.68837808275,901.074735419483,790.102343305762,1493.76942242097,1588.91242088895,1205.05438186166,1490.63529697816,1397.33874282631,1342.86050222299,1036.9378509972,-1.8269678072920006,0.09300174429790152
ENSMUSG00000033318,779.577338407299,1040.98000171072,2880.67897920957,4263.57736906052,2834.53693891412,3134.54681090744,3642.51086417,605.820713435976,958.803161189515,1179.86070772443,934.651124681987,969.998634593856,953.809378971098,1649.558777718,2.5436803539927917,0.03542534632713986
ENSMUSG00000033318,779.577338407299,1040.98000171072,2880.67897920957,4263.57736906052,2834.53693891412,3134.54681090744,3642.51086417,605.820713435976,958.803161189515,1179.86070772443,934.651124681987,969.998634593856,953.809378971098,1649.558777718,2.5436803539927917,0.03542534632713986
ENSMUSG00000033318,779.577338407299,1040.98000171072,2880.67897920957,4263.57736906052,2834.53693891412,3134.54681090744,3642.51086417,605.820713435976,958.803161189515,1179.86070772443,934.651124681987,969.998634593856,953.809378971098,1649.558777718,2.5436803539927917,0.03542534632713986
ENSMUSG00000033318,779.577338407299,1040.98000171072,2880.67897920957,4263.57736906052,2834.53693891412,3134.54681090744,3642.51086417,605.820713435976,958.803161189515,1179.86070772443,934.651124681987,969.998634593856,953.809378971098,1649.558777718,2.5436803539927917,0.03542534632713986
ENSMUSG00000032458,1898.61054063519,1781.21973874145,1894.02653184667,1222.53542588631,1523.46961634372,1305.06679069557,1932.30507277479,1647.76859738329,1723.98457603237,1815.95406217119,1298.15652783063,1941.50956696126,1343.86855087562,1712.25432784048,0.0784956454159661,0.9388089530078706
ENSMUSG00000032609,127.742523214578,95.896126081309,474.670289948464,694.327638418573,467.881870365162,537.725906578102,425.234353695242,107.93120767672,168.255814716695,527.877803819215,296.985396563375,241.40844174022,632.304858654989,500.611991177431,-0.2561648442959453,0.8022097129026924
ENSMUSG00000032194,2281.8661975033,1606.89118886497,882.769549890978,916.483672146625,773.501575054113,817.083892678924,991.702150954461,1665.71831703921,1038.34428975171,614.232733859757,841.45600673143,907.691299993193,911.037919422995,758.195207246528,1.962235296725072,0.08410493931711346
ENSMUSG00000032565,157.329424616165,201.829969564469,253.799574735577,219.916212702657,203.667394868542,225.091143566348,206.106134504886,210.461038895529,256.833933025526,214.902372161823,145.646703648643,260.399086578756,143.595887056851,221.504651370709,0.1132812894367647,0.9129638993409893
ENSMUSG00000005683,4092.08634113201,5628.20084551291,1880.20883830086,2308.07641115222,2502.36579500932,2065.36900366275,2428.76479484299,4237.45244199509,2885.52815254818,2649.79217298424,3774.1174174254,3448.94689819843,3326.79111848165,2895.56249996443,-0.0408219210701483,0.9683535437552759
ENSMUSG00000005262,555.010223972831,474.485519846568,674.558368447121,624.409726125801,684.468773944538,600.679855110252,795.181053863852,603.272216490302,649.935917915765,649.624772918545,656.587740180705,699.070348356785,801.923842499982,607.571955654052,-1.1702102539278243,0.26465449281619097
ENSMUSG00000005103,1235.32684422625,1102.30140857776,590.699775423166,583.826677712064,502.958230914568,691.893531180971,519.419217960634,1332.99344563314,971.741743508318,590.946131735846,746.126361726597,640.973601174054,697.835102226721,585.315204803203,0.8455667747925059,0.4177547712428018
ENSMUSG00000005469,2075.48364126369,2018.69754882859,1006.90835133957,1003.22131131733,1013.23028953776,961.903840733766,1032.26272446102,2199.21108618005,2126.90492919217,1028.76249133203,1047.40681239036,1168.76478485344,1079.46544561462,1052.18524593097,0.6103404762018007,0.5530352676444691
ENSMUSG00000004460,1907.27104864205,1765.85351369488,1023.2933082087,1004.45616837089,1403.19473218484,1010.91319624551,1216.93207570336,1485.82843777512,1807.67342204488,1258.09036448893,1531.95319848695,1787.68892695595,1652.52450940771,1069.52918349248,-0.95333043193051,0.3596338584384412
ENSMUSG00000004667,486.691919218968,567.742863498759,731.840031847786,675.004684043507,681.726443969385,636.051864461355,642.927588635134,520.659062658335,594.361307753901,695.086212164911,679.501991242143,728.356458625789,592.310694434344,645.978476881947,-1.0146554660913458,0.3305415977078724
ENSMUSG00000005732,570.9983008734,528.535271401016,629.262685735427,412.877628876256,554.724192838194,489.521876904095,511.825328407539,528.382668952402,527.688836768966,726.765236671809,932.289519075769,725.335102997277,538.750412856554,468.289482974106,-1.677076891617631,0.14462169988325016
ENSMUSG00000006134,1131.83687511834,1246.89316113446,489.387223463853,627.315635870698,531.749932957597,518.599100053376,550.893261391582,956.221265688504,715.680904662432,478.958378168304,462.439478493029,469.431771830143,503.189192616881,498.811135219258,2.0382994624763975,0.07283383561641456
ENSMUSG00000006378,2912.4825900646,3113.59273150176,1986.06958850978,1754.56909083853,1887.79707662234,1804.12681024625,1890.51839473841,2402.09661013196,3206.51663801689,1165.23216802972,1336.51068961038,2145.6050471446,1748.26567984461,1549.93185566059,1.0098014886858775,0.3399755670652777
ENSMUSG00000006373,23032.2748789173,23404.1033118346,28395.5093956897,21322.581434559,28696.8648376472,20595.9254742296,24267.8360530535,20290.2959935853,26701.4326864604,38872.3156250042,25945.2761204522,29110.4293340937,18255.7122256616,27272.239560977,-1.3382943860683658,0.22367846081138776
ENSMUSG00000004070,828.226133474191,959.596927904913,841.947400791072,663.964011720107,763.390181106357,834.838065355373,766.277729970878,876.418415788664,1194.87202710131,959.731239587231,753.726253436991,974.078001903239,723.232017770433,758.664448525565,-0.9523420619717191,0.37392450025578444
ENSMUSG00000004069,2087.09425384779,2369.50946797528,1308.72733268931,1087.48196329682,1144.54086039449,1174.3137395944,1382.41953555609,2037.94342617227,1868.35532310779,1471.85385438647,1031.4388279207,1677.50080193329,1143.00883780766,1240.16332482268,0.7559214881722128,0.46450671159922496
ENSMUSG00000005125,1489.51651674171,905.836916589814,423.693452194568,334.073496241379,422.431859356903,424.895321584881,300.560251550203,1438.92109153841,1445.01240946562,765.608247868866,838.240803708709,710.600417056591,831.071679019833,616.522508324914,-0.7057810390916125,0.4943226266531521
ENSMUSG00000005142,2584.71790746516,2316.794594415,1659.57619677401,1935.31708085382,1837.7283259541,1639.89087832836,1844.09716283516,2013.80997627156,2498.68777167039,1629.82063580881,1328.29142693812,1535.53117058265,1464.67713260911,1728.28214713711,1.373171080835985,0.20207846384740602
ENSMUSG00000006095,342.373346239758,345.245969792965,595.800763654098,475.305493236655,434.249135194815,360.522854453015,327.791428713558,332.651854927341,285.047153235197,510.51475230275,836.71615124347,731.83575719916,723.885293851332,628.626581605435,-2.4962961872292118,0.042512596554444566
ENSMUSG00000004610,4389.36714910942,5636.29719561307,10013.7325275428,7793.9770127318,7982.96222440318,8191.6515782931,7964.5122081436,4297.41985935678,7454.46075372473,8743.82567903386,11575.0411580883,9289.81670409944,7507.38222550504,8722.84621652865,-1.9511516991157722,0.0747815273338067
ENSMUSG00000006024,1419.7943853125,1643.81881284702,1522.28872234789,1862.99914058144,1530.23046808974,1551.61998700232,2076.25289084525,1439.9436252153,1789.49594620966,1412.22997363725,1276.21925836519,1359.70807273661,1430.78342684154,1579.35053645248,1.4218612022593888,0.18077484912255612
ENSMUSG00000004951,209.013763887806,957.058769790736,95.4535173811182,142.219070907459,210.19213592601,245.364078971426,116.230546261503,608.770478161596,277.966038416647,212.984662714842,403.793783090596,617.582992021676,435.001203400372,212.647353954713,-0.2958308265281244,0.7728894726402431
ENSMUSG00000004849,530.760447671342,481.42403659927,552.00250124979,441.267829678097,453.250926366573,389.196449509459,460.884734810225,488.045854225834,549.35380749061,454.885996759061,616.534838112886,505.489063674014,484.302873727368,438.191059771166,-1.0325422238860429,0.3281646262424555
ENSMUSG00000005374,346.264876443766,259.972461810279,210.034748590564,393.511989598392,269.629337678921,296.270989525779,328.537317982415,239.624916016992,355.386239745723,200.875450908943,253.297063506965,266.414748805459,331.64168576166,296.613239073115,0.2857079892002975,0.7802444578542113
ENSMUSG00000005107,933.90027735137,790.981816397971,883.307655143499,1294.38297230249,867.098583824427,982.0066038266,1409.71513264785,666.029151201464,994.873131055208,569.543629327076,429.934452722592,605.906167795789,687.851226757657,697.024917119059,2.671730827005306,0.02035565018148854
ENSMUSG00000001467,4384.16412546267,4365.35671241997,1785.03950467783,1924.48310475705,3021.95954062729,2408.83732123243,2284.42423506389,6480.42590085772,2019.05619760421,3189.13480337633,4441.87451504867,4459.23774403121,4863.7234349133,2399.31944331038,-0.30529367881901254,0.7653733101495108
ENSMUSG00000001100,1882.72826463003,1992.10073652485,1536.98166048679,1519.02670693541,1564.02749708855,1542.97095751571,1706.43092116622,1788.68196359113,2082.93333869275,1551.06307443229,1188.80863929465,1607.35234887516,1239.97699550654,1431.08538375139,1.192827255407518,0.2700918199382353
ENSMUSG00000001123,13691.1958985665,11869.4807198862,8117.53123361519,5204.52307990082,6339.41115972873,4686.89609951722,7253.2362824308,10289.1680217569,11566.7597236401,9183.45054049385,8378.00435543652,9163.69336761439,7267.35053120729,8207.65253515564,-0.4107766507839206,0.6896845881074847
ENSMUSG00000001123,13691.1958985665,11869.4807198862,8117.53123361519,5204.52307990082,6339.41115972873,4686.89609951722,7253.2362824308,10289.1680217569,11566.7597236401,9183.45054049385,8378.00435543652,9163.69336761439,7267.35053120729,8207.65253515564,-0.4107766507839206,0.6896845881074847
ENSMUSG00000001123,13691.1958985665,11869.4807198862,8117.53123361519,5204.52307990082,6339.41115972873,4686.89609951722,7253.2362824308,10289.1680217569,11566.7597236401,9183.45054049385,8378.00435543652,9163.69336761439,7267.35053120729,8207.65253515564,-0.4107766507839206,0.6896845881074847
ENSMUSG00000001123,13691.1958985665,11869.4807198862,8117.53123361519,5204.52307990082,6339.41115972873,4686.89609951722,7253.2362824308,10289.1680217569,11566.7597236401,9183.45054049385,8378.00435543652,9163.69336761439,7267.35053120729,8207.65253515564,-0.4107766507839206,0.6896845881074847
ENSMUSG00000001123,13691.1958985665,11869.4807198862,8117.53123361519,5204.52307990082,6339.41115972873,4686.89609951722,7253.2362824308,10289.1680217569,11566.7597236401,9183.45054049385,8378.00435543652,9163.69336761439,7267.35053120729,8207.65253515564,-0.4107766507839206,0.6896845881074847
ENSMUSG00000001123,13691.1958985665,11869.4807198862,8117.53123361519,5204.52307990082,6339.41115972873,4686.89609951722,7253.2362824308,10289.1680217569,11566.7597236401,9183.45054049385,8378.00435543652,9163.69336761439,7267.35053120729,8207.65253515564,-0.4107766507839206,0.6896845881074847
ENSMUSG00000001123,13691.1958985665,11869.4807198862,8117.53123361519,5204.52307990082,6339.41115972873,4686.89609951722,7253.2362824308,10289.1680217569,11566.7597236401,9183.45054049385,8378.00435543652,9163.69336761439,7267.35053120729,8207.65253515564,-0.4107766507839206,0.6896845881074847
ENSMUSG00000001123,13691.1958985665,11869.4807198862,8117.53123361519,5204.52307990082,6339.41115972873,4686.89609951722,7253.2362824308,10289.1680217569,11566.7597236401,9183.45054049385,8378.00435543652,9163.69336761439,7267.35053120729,8207.65253515564,-0.4107766507839206,0.6896845881074847
ENSMUSG00000001123,13691.1958985665,11869.4807198862,8117.53123361519,5204.52307990082,6339.41115972873,4686.89609951722,7253.2362824308,10289.1680217569,11566.7597236401,9183.45054049385,8378.00435543652,9163.69336761439,7267.35053120729,8207.65253515564,-0.4107766507839206,0.6896845881074847
ENSMUSG00000001755,2331.63954479255,2393.56779081587,2109.48558713813,1901.65754668192,1836.64915150175,2053.5511234171,1955.11270819414,2368.67846270397,2568.74154106434,1675.19153334394,1486.20195609414,2098.01557156322,1577.32863343788,1777.98858518492,1.3945565073869428,0.20454309509973548
ENSMUSG00000001588,80.7761719516849,46.7014023383494,148.397262821814,239.987854298529,218.996697321511,201.314183880991,164.706439226152,31.6089182970723,70.1217504533491,172.8207056178,237.03884277542,113.535916637745,208.97654570352,178.803637176792,-0.5813578326417947,0.5717882500548114
